trip_ID,start_time_local,end_time_local,pickup_location_latitude,pickup_location_longitude,pickup_location,dropoff_location_latitude,dropoff_location_longitude,dropoff_location,qa_flags,fare_time_milliseconds,trip_distance_meters
21,7/1/2023 0:05,7/1/2023 0:40,37.79,-122.411,POINT (-122.411 37.79),37.735,-122.5,POINT (-122.5 37.735),VI-TI-FD-IT-WTM-,0,"13,630.60"
22,7/1/2023 0:05,7/1/2023 0:10,37.784,-122.414,POINT (-122.414 37.784),37.78,-122.408,POINT (-122.408 37.78),IT-,"274,624",804.7
23,7/1/2023 0:05,7/1/2023 0:34,37.769,-122.415,POINT (-122.415 37.769),37.791,-122.416,POINT (-122.416 37.791),LP-IT-,"899,000","9,541.37"
24,7/1/2023 0:06,7/1/2023 0:25,37.741,-122.422,POINT (-122.422 37.741),37.788,-122.443,POINT (-122.443 37.788),LP-IT-,"1,141,706","6,759.20"
25,7/1/2023 0:07,7/1/2023 0:19,37.79,-122.407,POINT (-122.407 37.79),37.782,-122.465,POINT (-122.465 37.782),IT-,"731,031","5,471.80"
26,7/1/2023 0:07,7/1/2023 0:13,37.77,-122.413,POINT (-122.413 37.77),37.777,-122.436,POINT (-122.436 37.777),IT-,"387,955","2,896.80"
27,7/1/2023 0:07,7/1/2023 0:15,37.784,-122.409,POINT (-122.409 37.784),37.78,-122.422,POINT (-122.422 37.78),IT-,"449,897","1,609.30"
28,7/1/2023 0:07,7/1/2023 0:21,37.615,-122.385,POINT (-122.385 37.615),37.575,-122.343,POINT (-122.343 37.575),LP-IT-,"808,463","8,207.70"
29,7/1/2023 0:08,7/1/2023 0:15,37.615,-122.385,POINT (-122.385 37.615),37.61,-122.4,POINT (-122.4 37.61),,"373,356","5,633"
30,7/1/2023 0:08,7/1/2023 0:19,37.755,-122.405,POINT (-122.405 37.755),37.769,-122.415,POINT (-122.415 37.769),IT-,"645,893","2,575"
31,7/1/2023 0:08,7/1/2023 0:15,37.618,-122.387,POINT (-122.387 37.618),37.656,-122.4,POINT (-122.4 37.656),,"277,021","6,116"
32,7/1/2023 0:09,7/1/2023 0:33,37.616,-122.384,POINT (-122.384 37.616),37.788,-122.411,POINT (-122.411 37.788),LP-WTM-,"1,170,000","23,121.33"
33,7/1/2023 0:09,7/1/2023 0:36,37.617,-122.384,POINT (-122.384 37.617),37.456,-122.143,POINT (-122.143 37.456),TI-TF-IT-,"1,343,000","33,209.76"
34,7/1/2023 0:09,7/1/2023 0:29,37.617,-122.384,POINT (-122.384 37.617),37.575,-122.318,POINT (-122.318 37.575),WTM-MF-,"1,083,000","11,858.33"
35,7/1/2023 0:09,7/1/2023 0:20,37.776,-122.414,POINT (-122.414 37.776),37.727,-122.447,POINT (-122.447 37.727),IT-,"661,770","9,977.90"
36,7/1/2023 0:09,7/1/2023 0:20,37.798,-122.424,POINT (-122.424 37.798),37.798,-122.42,POINT (-122.42 37.798),IT-,"662,990","2,575"
37,7/1/2023 0:10,7/1/2023 0:22,37.794,-122.399,POINT (-122.399 37.794),37.789,-122.408,POINT (-122.408 37.789),VI-TI-FD-IT-WTM-,0,"3,420.15"
38,7/1/2023 0:10,7/1/2023 0:25,37.784,-122.408,POINT (-122.408 37.784),37.761,-122.435,POINT (-122.435 37.761),LP-,"385,000","3,555.89"
39,7/1/2023 0:10,7/1/2023 0:39,37.617,-122.384,POINT (-122.384 37.617),37.853,-122.25,POINT (-122.25 37.853),,"1,543,690","37,981"
40,7/1/2023 0:10,7/1/2023 0:35,37.617,-122.384,POINT (-122.384 37.617),37.757,-122.504,POINT (-122.504 37.757),,"1,285,340","24,462"
41,7/1/2023 0:10,7/1/2023 0:14,37.761,-122.434,POINT (-122.434 37.761),37.767,-122.429,POINT (-122.429 37.767),IT-,"203,023",804.7
42,7/1/2023 0:12,7/1/2023 0:32,37.617,-122.384,POINT (-122.384 37.617),37.788,-122.409,POINT (-122.409 37.788),LP-IT-,"988,000","23,201.78"
43,7/1/2023 0:12,7/1/2023 0:47,37.617,-122.384,POINT (-122.384 37.617),37.574,-122.021,POINT (-122.021 37.574),IT-,"2,104,748","46,510"
44,7/1/2023 0:12,7/1/2023 0:43,37.615,-122.386,POINT (-122.386 37.615),37.807,-122.413,POINT (-122.413 37.807),,"1,167,000","25,744"
45,7/1/2023 0:13,7/1/2023 0:34,37.806,-122.404,POINT (-122.404 37.806),37.753,-122.418,POINT (-122.418 37.753),VI-FD-IT-WTM-,0,"7,810.34"
46,7/1/2023 0:13,7/1/2023 0:19,37.794,-122.403,POINT (-122.403 37.794),37.783,-122.41,POINT (-122.41 37.783),IT-,"365,243","1,609.30"
47,7/1/2023 0:13,7/1/2023 0:35,37.617,-122.386,POINT (-122.386 37.617),37.756,-122.425,POINT (-122.425 37.756),LP-,"991,000","19,694.16"
48,7/1/2023 0:13,7/1/2023 0:28,37.614,-122.386,POINT (-122.386 37.614),37.691,-122.481,POINT (-122.481 37.691),IT-,"747,000","15,623.39"
49,7/1/2023 0:13,7/1/2023 0:19,37.617,-122.385,POINT (-122.385 37.617),37.601,-122.371,POINT (-122.371 37.601),IT-,"320,000","3,974.23"
50,7/1/2023 0:14,7/1/2023 0:42,37.616,-122.384,POINT (-122.384 37.616),37.837,-122.307,POINT (-122.307 37.837),,"1,454,000","34,191.25"
51,7/1/2023 0:14,7/1/2023 0:34,37.614,-122.385,POINT (-122.385 37.614),37.748,-122.431,POINT (-122.431 37.748),IT-,"1,215,245","19,634"
52,7/1/2023 0:14,7/1/2023 0:22,37.617,-122.384,POINT (-122.384 37.617),37.59,-122.359,POINT (-122.359 37.59),IT-,"285,000","5,502.78"
53,7/1/2023 0:14,7/1/2023 0:23,37.617,-122.384,POINT (-122.384 37.617),37.59,-122.359,POINT (-122.359 37.59),LP-WTM-,"395,000","5,486.69"
54,7/1/2023 0:14,7/1/2023 0:21,37.616,-122.384,POINT (-122.384 37.616),37.65,-122.403,POINT (-122.403 37.65),LP-IT-,"321,000","5,583.23"
55,7/1/2023 0:15,7/1/2023 0:21,37.614,-122.385,POINT (-122.385 37.614),37.647,-122.405,POINT (-122.405 37.647),LP-,"259,000","5,341.88"
56,7/1/2023 0:15,7/1/2023 0:32,37.617,-122.384,POINT (-122.384 37.617),37.616,-122.386,POINT (-122.386 37.616),LP-IT-,"623,000","11,230.82"
57,7/1/2023 0:15,7/1/2023 0:42,37.614,-122.385,POINT (-122.385 37.614),37.792,-122.403,POINT (-122.403 37.792),LP-,"1,222,000","23,732.75"
58,7/1/2023 0:16,7/1/2023 0:19,37.778,-122.415,POINT (-122.415 37.778),37.783,-122.417,POINT (-122.417 37.783),IT-,"194,240",643.7
59,7/1/2023 0:16,7/1/2023 0:24,37.752,-122.408,POINT (-122.408 37.752),37.763,-122.424,POINT (-122.424 37.763),IT-,"530,726","2,414"
60,7/1/2023 0:16,7/1/2023 0:26,37.653,-122.408,POINT (-122.408 37.653),37.648,-122.407,POINT (-122.407 37.648),IT-,"596,878",482.8
61,7/1/2023 0:16,7/1/2023 0:48,37.616,-122.384,POINT (-122.384 37.616),37.806,-122.414,POINT (-122.414 37.806),,"1,346,365","25,750"
62,7/1/2023 0:17,7/1/2023 0:22,37.781,-122.419,POINT (-122.419 37.781),37.776,-122.414,POINT (-122.414 37.776),IT-,"272,390",804.7
63,7/1/2023 0:17,7/1/2023 0:28,37.765,-122.419,POINT (-122.419 37.765),37.772,-122.389,POINT (-122.389 37.772),WTM-MF-,"427,000","3,491.53"
64,7/1/2023 0:17,7/1/2023 0:41,37.775,-122.461,POINT (-122.461 37.775),37.704,-122.459,POINT (-122.459 37.704),VI-FD-IT-WTM-,0,"11,400.50"
65,7/1/2023 0:18,7/1/2023 0:27,37.793,-122.4,POINT (-122.4 37.793),37.752,-122.409,POINT (-122.409 37.752),IT-,"568,563","6,598.30"
66,7/1/2023 0:18,7/1/2023 0:42,37.617,-122.384,POINT (-122.384 37.617),37.782,-122.404,POINT (-122.404 37.782),,"1,254,000","29,686.05"
67,7/1/2023 0:18,7/1/2023 0:28,37.783,-122.413,POINT (-122.413 37.783),37.785,-122.431,POINT (-122.431 37.785),LP-,"228,000","2,526.13"
68,7/1/2023 0:19,7/1/2023 0:41,37.617,-122.386,POINT (-122.386 37.617),37.787,-122.409,POINT (-122.409 37.787),IT-,"1,337,584","22,530.80"
69,7/1/2023 0:19,7/1/2023 0:27,37.617,-122.386,POINT (-122.386 37.617),37.63,-122.401,POINT (-122.401 37.63),WTM-,"405,000","3,925.96"
70,7/1/2023 0:19,7/1/2023 0:28,37.792,-122.421,POINT (-122.421 37.792),37.768,-122.422,POINT (-122.422 37.768),,"336,910","3,218.70"
71,7/1/2023 0:19,7/1/2023 0:28,37.792,-122.421,POINT (-122.421 37.792),37.768,-122.422,POINT (-122.422 37.768),IT-WTM-,"571,000","3,219"
72,7/1/2023 0:19,7/1/2023 0:27,37.765,-122.419,POINT (-122.419 37.765),37.784,-122.42,POINT (-122.42 37.784),LP-,"227,000","2,172.15"
73,7/1/2023 0:20,7/1/2023 0:42,37.614,-122.385,POINT (-122.385 37.614),37.787,-122.409,POINT (-122.409 37.787),IT-,"1,322,513","23,013.60"
74,7/1/2023 0:20,7/1/2023 0:29,37.735,-122.411,POINT (-122.411 37.735),37.755,-122.405,POINT (-122.405 37.755),IT-,"505,133","2,735.90"
75,7/1/2023 0:20,7/1/2023 0:26,37.785,-122.405,POINT (-122.405 37.785),37.749,-122.413,POINT (-122.413 37.749),IT-,"383,519","5,471.80"
76,7/1/2023 0:20,7/1/2023 0:27,37.617,-122.384,POINT (-122.384 37.617),37.65,-122.403,POINT (-122.403 37.65),,"214,733","5,311"
77,7/1/2023 0:20,7/1/2023 0:37,37.742,-122.421,POINT (-122.421 37.742),37.685,-122.447,POINT (-122.447 37.685),IT-,"976,452","8,851.40"
78,7/1/2023 0:21,7/1/2023 0:37,37.616,-122.385,POINT (-122.385 37.616),37.637,-122.492,POINT (-122.492 37.637),IT-,"966,234","18,668.40"
79,7/1/2023 0:21,7/1/2023 0:43,37.782,-122.411,POINT (-122.411 37.782),37.782,-122.411,POINT (-122.411 37.782),IT-,"1,364,959",482.8
80,7/1/2023 0:21,7/1/2023 0:28,37.773,-122.415,POINT (-122.415 37.773),37.769,-122.43,POINT (-122.43 37.769),IT-,"435,059","2,414"
81,7/1/2023 0:21,7/1/2023 0:24,37.765,-122.416,POINT (-122.416 37.765),37.762,-122.407,POINT (-122.407 37.762),,"147,000","1,078.03"
82,7/1/2023 0:21,7/1/2023 0:39,37.617,-122.384,POINT (-122.384 37.617),37.755,-122.412,POINT (-122.412 37.755),,"919,000","18,583.95"
83,7/1/2023 0:22,7/1/2023 0:39,37.616,-122.384,POINT (-122.384 37.616),37.714,-122.438,POINT (-122.438 37.714),IT-,"1,062,867","21,565.20"
84,7/1/2023 0:22,7/1/2023 0:41,37.616,-122.384,POINT (-122.384 37.616),37.738,-122.486,POINT (-122.486 37.738),LP-IT-,"910,000","20,627.38"
85,7/1/2023 0:22,7/1/2023 0:29,37.808,-122.413,POINT (-122.413 37.808),37.793,-122.407,POINT (-122.407 37.793),IT-,"440,814","1,770.30"
86,7/1/2023 0:22,7/1/2023 0:59,37.616,-122.384,POINT (-122.384 37.616),37.333,-122.014,POINT (-122.014 37.333),TF-IT-,"2,234,384","52,786.50"
87,7/1/2023 0:22,7/1/2023 0:37,37.617,-122.386,POINT (-122.386 37.617),37.728,-122.434,POINT (-122.434 37.728),LP-TF-,"723,000","17,988.62"
88,7/1/2023 0:22,7/1/2023 0:25,37.803,-122.415,POINT (-122.415 37.803),37.802,-122.419,POINT (-122.419 37.802),IT-,"152,434",643.7
89,7/1/2023 0:23,7/1/2023 0:50,37.617,-122.384,POINT (-122.384 37.617),37.791,-122.409,POINT (-122.409 37.791),LP-,"997,000","22,831.71"
90,7/1/2023 0:23,7/1/2023 0:25,37.616,-122.385,POINT (-122.385 37.616),37.61,-122.393,POINT (-122.393 37.61),IT-,0,"19,034.47"
91,7/1/2023 0:23,7/1/2023 0:33,37.753,-122.416,POINT (-122.416 37.753),37.739,-122.385,POINT (-122.385 37.739),VI-TI-FD-IT-WTM-,0,"4,800.21"
92,7/1/2023 0:24,7/1/2023 0:34,37.785,-122.413,POINT (-122.413 37.785),37.781,-122.461,POINT (-122.461 37.781),IT-,"640,761","4,667.10"
93,7/1/2023 0:24,7/1/2023 0:54,37.617,-122.384,POINT (-122.384 37.617),37.801,-122.458,POINT (-122.458 37.801),,"1,356,242","27,520"
94,7/1/2023 0:25,7/1/2023 0:58,37.617,-122.384,POINT (-122.384 37.617),37.797,-122.43,POINT (-122.43 37.797),LP-WTM-,"1,557,000","28,463.21"
95,7/1/2023 0:25,7/1/2023 0:37,37.615,-122.385,POINT (-122.385 37.615),37.571,-122.301,POINT (-122.301 37.571),WTM-,"587,000","12,453.66"
96,7/1/2023 0:25,7/1/2023 0:40,37.617,-122.386,POINT (-122.386 37.617),37.717,-122.482,POINT (-122.482 37.717),IT-,"916,425","18,185.60"
97,7/1/2023 0:25,7/1/2023 0:33,37.783,-122.411,POINT (-122.411 37.783),37.771,-122.425,POINT (-122.425 37.771),,"205,000","2,316.96"
98,7/1/2023 0:25,7/1/2023 0:33,37.78,-122.44,POINT (-122.44 37.78),37.771,-122.468,POINT (-122.468 37.771),VI-LP-FD-IT-WTM-,0,"3,010.13"
99,7/1/2023 0:26,7/1/2023 0:41,37.788,-122.412,POINT (-122.412 37.788),37.756,-122.419,POINT (-122.419 37.756),VI-TI-FD-IT-WTM-,0,"4,250.19"
100,7/1/2023 0:26,7/1/2023 0:41,37.616,-122.384,POINT (-122.384 37.616),37.55,-122.318,POINT (-122.318 37.55),LP-IT-,"812,000","15,462.49"
101,7/1/2023 0:26,7/1/2023 0:43,37.616,-122.384,POINT (-122.384 37.616),37.712,-122.465,POINT (-122.465 37.712),LP-IT-,"781,000","17,956.44"
102,7/1/2023 0:26,7/1/2023 0:42,37.614,-122.385,POINT (-122.385 37.614),37.752,-122.41,POINT (-122.41 37.752),LP-IT-,"741,000","18,390.87"
103,7/1/2023 0:27,7/1/2023 0:40,37.615,-122.385,POINT (-122.385 37.615),37.676,-122.478,POINT (-122.478 37.676),IT-,"712,000","14,947.61"
104,7/1/2023 0:27,7/1/2023 0:35,37.779,-122.407,POINT (-122.407 37.779),37.766,-122.421,POINT (-122.421 37.766),IT-,"480,939","2,253.10"
105,7/1/2023 0:27,7/1/2023 0:35,37.748,-122.418,POINT (-122.418 37.748),37.717,-122.459,POINT (-122.459 37.717),LP-IT-,"410,000","6,725.62"
106,7/1/2023 0:27,7/1/2023 0:57,37.775,-122.409,POINT (-122.409 37.775),37.764,-122.189,POINT (-122.189 37.764),IT-,"1,535,000","26,274.97"
107,7/1/2023 0:27,7/1/2023 0:52,37.617,-122.386,POINT (-122.386 37.617),37.796,-122.4,POINT (-122.4 37.796),IT-,"1,058,000","23,571.85"
108,7/1/2023 0:27,7/1/2023 0:32,37.617,-122.386,POINT (-122.386 37.617),37.646,-122.404,POINT (-122.404 37.646),IT-,"220,000","4,810.91"
109,7/1/2023 0:28,7/1/2023 0:34,37.787,-122.416,POINT (-122.416 37.787),37.796,-122.406,POINT (-122.406 37.796),IT-,"373,589","1,931.20"
110,7/1/2023 0:28,7/1/2023 0:40,37.728,-122.431,POINT (-122.431 37.728),37.729,-122.379,POINT (-122.379 37.729),IT-,"697,628","5,310.80"
111,7/1/2023 0:29,7/1/2023 0:37,37.742,-122.421,POINT (-122.421 37.742),37.712,-122.439,POINT (-122.439 37.712),IT-,"513,505","4,023.40"
112,7/1/2023 0:29,7/1/2023 0:36,37.74,-122.466,POINT (-122.466 37.74),37.748,-122.431,POINT (-122.431 37.748),VI-FD-IT-WTM-,0,"3,580.16"
113,7/1/2023 0:30,7/1/2023 0:57,37.761,-122.435,POINT (-122.435 37.761),37.952,-122.334,POINT (-122.334 37.952),TF-IT-,"1,340,000","31,037.61"
114,7/1/2023 0:30,7/1/2023 0:40,37.617,-122.384,POINT (-122.384 37.617),37.57,-122.332,POINT (-122.332 37.57),LP-WTM-,"461,000","10,217.15"
115,7/1/2023 0:30,7/1/2023 0:39,37.78,-122.412,POINT (-122.412 37.78),37.765,-122.414,POINT (-122.414 37.765),,"217,123","2,253"
116,7/1/2023 0:30,7/1/2023 0:33,37.802,-122.414,POINT (-122.414 37.802),37.8,-122.411,POINT (-122.411 37.8),IT-,"159,337",482.8
117,7/1/2023 0:31,7/1/2023 0:42,37.781,-122.414,POINT (-122.414 37.781),37.75,-122.433,POINT (-122.433 37.75),IT-,"701,778","3,218.70"
118,7/1/2023 0:31,7/1/2023 0:37,37.798,-122.407,POINT (-122.407 37.798),37.795,-122.43,POINT (-122.43 37.795),IT-,"362,597","1,931.20"
119,7/1/2023 0:31,7/1/2023 0:39,37.761,-122.434,POINT (-122.434 37.761),37.737,-122.429,POINT (-122.429 37.737),IT-,"469,619","2,896.80"
120,7/1/2023 0:31,7/1/2023 0:39,37.795,-122.409,POINT (-122.409 37.795),37.775,-122.393,POINT (-122.393 37.775),IT-,"494,712","2,735.90"
121,7/1/2023 0:31,7/1/2023 0:59,37.619,-122.386,POINT (-122.386 37.619),37.851,-122.262,POINT (-122.262 37.851),,"1,467,388","37,820"
122,7/1/2023 0:32,7/1/2023 0:57,37.617,-122.384,POINT (-122.384 37.617),37.757,-122.444,POINT (-122.444 37.757),LP-IT-,"1,085,000","23,764.93"
123,7/1/2023 0:32,7/1/2023 0:36,37.783,-122.406,POINT (-122.406 37.783),37.775,-122.4,POINT (-122.4 37.775),VI-FD-IT-WTM-,0,"1,700.07"
124,7/1/2023 0:33,7/1/2023 0:56,37.614,-122.386,POINT (-122.386 37.614),37.76,-122.439,POINT (-122.439 37.76),LP-OI-IT-,"1,083,000","23,201.78"
125,7/1/2023 0:34,7/1/2023 1:09,37.615,-122.386,POINT (-122.386 37.615),37.373,-121.921,POINT (-121.921 37.373),TF-,"1,753,543","53,752"
126,7/1/2023 0:34,7/1/2023 0:50,37.774,-122.453,POINT (-122.453 37.774),37.779,-122.406,POINT (-122.406 37.779),LP-,"472,000","5,438.42"
127,7/1/2023 0:35,7/1/2023 0:45,37.782,-122.442,POINT (-122.442 37.782),37.781,-122.427,POINT (-122.427 37.781),,"146,000","1,496.37"
128,7/1/2023 0:35,7/1/2023 0:41,37.612,-122.393,POINT (-122.393 37.612),37.594,-122.365,POINT (-122.365 37.594),,"250,430","3,541"
129,7/1/2023 0:36,7/1/2023 0:50,37.615,-122.39,POINT (-122.39 37.615),37.564,-122.256,POINT (-122.256 37.564),,"763,383","17,059"
130,7/1/2023 0:36,7/1/2023 0:45,37.797,-122.409,POINT (-122.409 37.797),37.78,-122.422,POINT (-122.422 37.78),IT-,"513,050","3,057.80"
131,7/1/2023 0:37,7/1/2023 1:04,37.617,-122.384,POINT (-122.384 37.617),37.805,-122.417,POINT (-122.417 37.805),LP-,"1,326,000","24,923.41"
132,7/1/2023 0:39,7/1/2023 0:53,37.776,-122.395,POINT (-122.395 37.776),37.727,-122.373,POINT (-122.373 37.727),LP-,"542,000","6,725.62"
133,7/1/2023 0:39,7/1/2023 0:46,37.617,-122.384,POINT (-122.384 37.617),37.65,-122.403,POINT (-122.403 37.65),IT-,"284,000","5,422.33"
134,7/1/2023 0:39,7/1/2023 1:34,37.756,-122.419,POINT (-122.419 37.756),37.715,-121.914,POINT (-121.914 37.715),VI-TF-FD-IT-WTM-,0,"58,922.59"
135,7/1/2023 0:39,7/1/2023 1:20,37.615,-122.385,POINT (-122.385 37.615),37.897,-122.489,POINT (-122.489 37.897),OI-,"2,092,422","42,809"
136,7/1/2023 0:39,7/1/2023 1:07,37.614,-122.386,POINT (-122.386 37.614),37.804,-122.423,POINT (-122.423 37.804),IT-,"1,645,217","24,944.80"
137,7/1/2023 0:39,7/1/2023 0:49,37.794,-122.397,POINT (-122.397 37.794),37.78,-122.412,POINT (-122.412 37.78),IT-,"607,527","2,092.10"
138,7/1/2023 0:39,7/1/2023 0:56,37.615,-122.385,POINT (-122.385 37.615),37.78,-122.412,POINT (-122.412 37.78),,"833,238","21,082"
139,7/1/2023 0:40,7/1/2023 0:52,37.771,-122.397,POINT (-122.397 37.771),37.807,-122.413,POINT (-122.413 37.807),LP-WTM-,"518,000","5,567.14"
140,7/1/2023 0:40,7/1/2023 1:08,37.73,-122.372,POINT (-122.372 37.73),37.755,-122.489,POINT (-122.489 37.755),VI-TI-FD-IT-WTM-,0,"15,950.70"
141,7/1/2023 0:40,7/1/2023 0:48,37.617,-122.386,POINT (-122.386 37.617),37.598,-122.366,POINT (-122.366 37.598),IT-,"463,982","5,954.60"
142,7/1/2023 0:41,7/1/2023 0:57,37.788,-122.433,POINT (-122.433 37.788),37.77,-122.486,POINT (-122.486 37.77),VI-LP-FD-IT-WTM-,0,"7,510.33"
143,7/1/2023 0:41,7/1/2023 0:45,37.716,-122.441,POINT (-122.441 37.716),37.705,-122.437,POINT (-122.437 37.705),IT-,"229,047","1,609.30"
144,7/1/2023 0:41,7/1/2023 0:50,37.762,-122.434,POINT (-122.434 37.762),37.775,-122.42,POINT (-122.42 37.775),IT-,"541,169","2,092.10"
145,7/1/2023 0:42,7/1/2023 0:49,37.764,-122.419,POINT (-122.419 37.764),37.742,-122.421,POINT (-122.421 37.742),,"238,000","2,542.22"
146,7/1/2023 0:43,7/1/2023 0:56,37.776,-122.394,POINT (-122.394 37.776),37.785,-122.43,POINT (-122.43 37.785),VI-FD-IT-WTM-,0,"4,320.19"
147,7/1/2023 0:43,7/1/2023 0:50,37.614,-122.386,POINT (-122.386 37.614),37.598,-122.366,POINT (-122.366 37.598),IT-,"329,000","6,468.18"
148,7/1/2023 0:43,7/1/2023 1:32,37.617,-122.386,POINT (-122.386 37.617),37.615,-122.387,POINT (-122.387 37.615),LP-IT-,"2,778,000","31,311.14"
149,7/1/2023 0:44,7/1/2023 1:24,37.617,-122.384,POINT (-122.384 37.617),37.775,-122.424,POINT (-122.424 37.775),IT-,"2,011,000","24,135"
150,7/1/2023 0:44,7/1/2023 1:16,37.784,-122.388,POINT (-122.388 37.784),37.786,-122.309,POINT (-122.309 37.786),VI-FD-IT-WTM-,0,"27,771.22"
151,7/1/2023 0:44,7/1/2023 0:52,37.787,-122.414,POINT (-122.414 37.787),37.772,-122.423,POINT (-122.423 37.772),VI-FD-IT-WTM-,0,"2,210.10"
152,7/1/2023 0:45,7/1/2023 1:03,37.615,-122.385,POINT (-122.385 37.615),37.792,-122.392,POINT (-122.392 37.792),LP-,"914,000","23,443.13"
153,7/1/2023 0:45,7/1/2023 0:58,37.758,-122.419,POINT (-122.419 37.758),37.786,-122.417,POINT (-122.417 37.786),IT-,"753,190","3,701.50"
154,7/1/2023 0:46,7/1/2023 1:10,37.614,-122.385,POINT (-122.385 37.614),37.793,-122.431,POINT (-122.431 37.793),LP-IT-,"1,157,000","24,006.28"
155,7/1/2023 0:46,7/1/2023 0:56,37.615,-122.385,POINT (-122.385 37.615),37.611,-122.402,POINT (-122.402 37.611),LP-IT-,"454,000","5,840.67"
156,7/1/2023 0:47,7/1/2023 0:58,37.615,-122.385,POINT (-122.385 37.615),37.611,-122.402,POINT (-122.402 37.611),LP-IT-,"388,000","5,937.21"
157,7/1/2023 0:47,7/1/2023 1:25,37.614,-122.385,POINT (-122.385 37.614),37.873,-122.504,POINT (-122.504 37.873),,"1,613,000","37,393.16"
158,7/1/2023 0:47,7/1/2023 0:56,37.615,-122.389,POINT (-122.389 37.615),37.646,-122.457,POINT (-122.457 37.646),OI-,"441,068","9,173"
159,7/1/2023 0:48,7/1/2023 0:59,37.782,-122.459,POINT (-122.459 37.782),37.8,-122.439,POINT (-122.439 37.8),VI-LP-FD-IT-WTM-,0,"4,160.18"
160,7/1/2023 0:48,7/1/2023 0:55,37.778,-122.412,POINT (-122.412 37.778),37.77,-122.416,POINT (-122.416 37.77),VI-FD-IT-WTM-,0,"1,450.06"
161,7/1/2023 0:48,7/1/2023 1:00,37.752,-122.418,POINT (-122.418 37.752),37.783,-122.41,POINT (-122.41 37.783),IT-,"684,500","3,701.50"
